,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
100,1997.7433789954339,,,10533,"(41.046676480078, -73.843114809083)",,,False,,0.7749999999999999,2.6127389847813607,,400000.0,8.0,1997-08-28,189.0,"train, saledate, schools, zipcode",0.2015044599503275,567937.3917622042,273451.68814112747,862423.095383281,41.046676480078,-73.843114809083
101,2017.4878995433792,,,10604,"(41.045311821059, -73.761347705919)",,1150.0,False,,0.5,1.7592698835063159,,441000.0,5.0,2017-05-26,94.0,"salemonth, saledate, schools, sqft",0.3799353056247381,434373.6090320024,179642.3264562353,689104.8916077695,41.045311821059,-73.761347705919
102,2016.7527397260274,3.0,3.0,10591,"(41.083357025656, -73.865579805582)",2614.0,1947.0,False,full,0.5333333333333333,0.7447692780230352,,355000.0,9.0,2016-09-01,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,621446.6678895009,378833.99401880626,864059.3417601954,41.083357025656,-73.865579805582
103,2014.0246575342467,,,10533,"(41.035986069125, -73.859872020041)",,,True,,0.7749999999999999,1.2087076647860093,,949000.0,12.0,2013-12-09,189.0,"train, saledate, schools, zipcode",0.2015044599503275,855882.2153624422,672456.7634457261,1039307.6672791583,41.035986069125,-73.859872020041
104,,,,10604,"(41.039001453417, -73.75244193925)",5750.0,,False,,0.7666666666666666,1.9954204111244473,,,,,69.0,"schools, lotsize, train",0.19437412552740763,692043.7008344308,488153.8185853481,895933.5830835134,41.039001453417,-73.75244193925
105,,,,10533,"(41.048918735174, -73.855631010656)",25264.8,,False,,0.7749999999999999,1.7506245470954043,,,,,69.0,"schools, lotsize, train",0.19437412552740763,878366.1307848401,666123.3028656092,1090608.9587040711,41.048918735174,-73.855631010656
106,,,,10533,"(41.037219256199, -73.86452460403)",10019.0,,False,,0.7749999999999999,0.7966372553526551,,,,,69.0,"schools, lotsize, train",0.19437412552740763,656308.5025665798,403709.0453409761,908907.9597921836,41.037219256199,-73.86452460403
107,2004.6216894977167,,,10604,"(41.067134631335, -73.751820371361)",13503.6,,False,,0.6,4.234690520414358,,364000.0,7.0,2004-07-14,68.0,"schools, saledate, lotsize, train",0.21299767740401176,799562.9694236224,552205.1342140104,1046920.8046332343,41.067134631335,-73.751820371361
108,,3.0,2.0,10591,"(41.064770413649, -73.830284597965)",2178.0,1586.0,True,full,0.55,3.1677676041661074,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,715049.2923131131,458495.6387435574,971602.9458826688,41.064770413649,-73.830284597965
109,,3.0,3.0,10591,"(41.078812785415, -73.852752930058)",19166.4,2244.0,False,full,0.5333333333333333,1.020442481545649,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,718223.0807116912,511653.6905691656,924792.4708542167,41.078812785415,-73.852752930058
110,,4.0,2.0,10591,"(41.10450283488, -73.863138008683)",10019.0,1698.0,False,partial,0.5333333333333333,3.09396106823961,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1010361.1921372846,660133.3126617997,1360589.0716127693,41.10450283488,-73.863138008683
111,2013.6682648401825,,,10591,"(41.079040133585, -73.857471789561)",,,False,,0.5333333333333333,0.6516943697049115,,525000.0,7.0,2013-07-31,189.0,"train, saledate, schools, zipcode",0.2015044599503275,617748.8701653848,464782.7930959475,770714.9472348222,41.079040133585,-73.857471789561
112,,,,10591,"(41.078766862829, -73.868353395898)",,,False,,0.5333333333333333,0.3896159083382768,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.078766862829,-73.868353395898
113,,,,10533,"(41.038676641082, -73.869606384719)",,,False,,0.7749999999999999,0.34414722384161117,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.038676641082,-73.869606384719
114,2002.6858447488585,,,10591,"(41.05952281866, -73.860646569307)",3485.0,,False,,0.7749999999999999,1.9385571024259283,,292000.0,8.0,2002-08-07,68.0,"schools, saledate, lotsize, train",0.21299767740401176,617216.0394378484,392044.42362612556,842387.6552495712,41.05952281866,-73.860646569307
115,2005.3349315068492,3.0,2.0,10591,"(41.065131827407, -73.8305005869)",1742.0,1424.0,True,full,0.55,3.1346228884301013,,525000.0,3.0,2005-03-31,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,663287.2823236336,415723.9544232974,910850.6102239697,41.065131827407,-73.8305005869
116,2012.8607305936073,4.0,2.0,10591,"(41.084477245257, -73.851700991655)",15245.999999999998,2676.0,True,partial,0.5333333333333333,1.3844731803222072,,910000.0,10.0,2012-10-10,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,867929.6813248962,570113.781472696,1165745.5811770963,41.084477245257,-73.851700991655
117,,,,10604,"(41.04491831667926, -73.74397049576089)",,2800.0,False,full,0.7666666666666666,2.905465104354248,,,,,40.0,"sqft, basement, train, zipcode",0.6236686261364779,546979.257545577,328357.9622896705,765600.5528014835,41.04491831667926,-73.74397049576089
118,2018.588812785388,,,10591,"(41.068877891407, -73.853922285979)",,,True,,0.5333333333333333,1.2480733882679969,,699000.0,7.0,2018-07-02,189.0,"train, saledate, schools, zipcode",0.2015044599503275,758498.7818242799,590774.9387645615,926222.6248839983,41.068877891407,-73.853922285979
119,2005.8102739726028,5.0,2.0,10604,"(41.046033995593, -73.760734080812)",9148.0,2077.0,False,partial,0.5,1.853774286668183,,635000.0,9.0,2005-09-22,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,498881.67462514807,201930.62901589868,795832.7202343974,41.046033995593,-73.760734080812
120,,,,10604,"(41.039445479631, -73.750383257676)",9300.0,,False,,0.7666666666666666,2.1748382325795763,,,,,69.0,"schools, lotsize, train",0.19437412552740763,740741.7319495203,548552.4796133107,932930.9842857299,41.039445479631,-73.750383257676
122,2018.5794520547945,,,10533,"(41.038011745681, -73.870123055439)",,,False,,0.7749999999999999,0.35648162372588277,,1790000.0,6.0,2018-06-29,189.0,"train, saledate, schools, zipcode",0.2015044599503275,912253.2134127693,690733.681013276,1133772.7458122624,41.038011745681,-73.870123055439
123,,,,10533,"(41.036782596941, -73.869496489578)",4792.0,,False,,0.7749999999999999,0.49428263244459636,,,,,69.0,"schools, lotsize, train",0.19437412552740763,581917.0705158144,305665.6577967724,858168.4832348563,41.036782596941,-73.869496489578
124,,,8.0,10577,"(41.032003367874, -73.712592131261)",,2004.0,False,,0.8333333333333334,5.236650381056873,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1584920.9584689713,534567.4157261723,2635274.5012117703,41.032003367874,-73.712592131261
125,,,,10533,"(41.031724954672, -73.865734282142)",10454.0,,False,,0.7749999999999999,1.0392220521431712,,,,,69.0,"schools, lotsize, train",0.19437412552740763,677810.5434518589,439032.3361825902,916588.7507211276,41.031724954672,-73.865734282142
126,,,2.0,10604,"(41.041028225221, -73.752085267505)",7000.0,1488.0,False,finished,0.7666666666666666,2.1052858532019547,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,-1712.1649807042559,-356778.7765225193,353354.4465611108,41.041028225221,-73.752085267505
127,2016.277397260274,2.0,1.0,10604,"(41.048536475519, -73.754817155549)",,1896.0,False,,0.5,2.394906317059224,,490000.0,3.0,2016-03-10,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,515374.34915665584,232941.24700248375,797807.4513108279,41.048536475519,-73.754817155549
128,,4.0,2.0,10604,"(41.047088377877, -73.753668931853)",10454.0,1766.0,False,full,0.5,2.356108336998479,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,367392.99333730584,128347.02586459258,606438.9608100192,41.047088377877,-73.753668931853
129,,2.0,2.0,10604,"(41.042636914822, -73.752570099425)",1.0,1088.0,False,partial,0.5,2.148702177568018,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,442763.6743559633,124732.70097881713,760794.6477331095,41.042636914822,-73.752570099425
130,,,,10591,"(41.074270514566, -73.851375580875)",,,False,,0.5333333333333333,1.1409622874258036,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.074270514566,-73.851375580875
131,2019.535616438356,,,10591,"(41.077285, -73.866634)",,,True,,0.5333333333333333,0.18248124467292934,,1515000.0,6.0,2019-06-13,189.0,"train, saledate, schools, zipcode",0.2015044599503275,723451.849839162,518125.06677797437,928778.6329003496,41.077285,-73.866634
132,,4.0,1.0,10591,"(41.080816645944, -73.865056567814)",5227.0,1404.0,True,full,0.5333333333333333,0.4593470725475909,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,324689.05801030574,46417.085036529694,602961.0309840818,41.080816645944,-73.865056567814
133,,4.0,2.0,10604,"(41.047534377728, -73.754019211709)",7841.0,1500.0,False,full,0.5,2.366750152129727,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,339710.32125575765,99185.13701375024,580235.505497765,41.047534377728,-73.754019211709
134,2018.129908675799,,,10591,"(41.07823837085, -73.866607448127)",3049.0,,False,,0.5333333333333333,0.2399476083208111,,1725000.0,1.0,2018-01-17,68.0,"schools, saledate, lotsize, train",0.21299767740401176,515725.87314874283,273318.43096054357,758133.3153369421,41.07823837085,-73.866607448127
135,,,1.0,10591,"(41.074250115961, -73.862344607171)",,1482.0,False,,0.5333333333333333,0.33158964878616,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,432692.8123031409,182775.30847519723,682610.3161310845,41.074250115961,-73.862344607171
136,,,,10533,"(41.036979452812, -73.871903042443)",,,False,,0.7749999999999999,0.38263218974606883,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.036979452812,-73.871903042443
137,,1.0,2.0,10604,"(41.050137238591, -73.762670901785)",6098.0,1050.0,False,full,0.5,2.138772883509799,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,291727.2138471738,50489.23431729642,532965.1933770512,41.050137238591,-73.762670901785
138,,,,10591,"(41.083536577566, -73.860529112006)",6534.0,,True,unfinished,0.5333333333333333,0.8332581772335478,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,247858.44338433378,22763.65235467459,472953.23441399296,41.083536577566,-73.860529112006
139,,5.0,3.0,10591,"(41.098978937728, -73.866311388592)",17859.6,2819.0,True,full,0.5333333333333333,2.4814533801420864,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,887162.7151009315,717851.438905082,1056473.991296781,41.098978937728,-73.866311388592
140,2018.5970319634703,5.0,3.0,10591,"(41.10289604474, -73.867781688138)",25264.8,2700.0,True,full,0.5333333333333333,2.9250460025496996,,1225000.0,7.0,2018-07-05,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1111773.547940245,897395.1369105818,1326151.9589699078,41.10289604474,-73.867781688138
141,,,,10604,"(41.039135797888, -73.75240017418)",,,True,,0.7666666666666666,2.0035287300327282,,,,,191.0,"schools, zipcode",0.15864264351962087,864010.9541868109,633335.174897307,1094686.7334763147,41.039135797888,-73.75240017418
142,,,,10591,"(41.076538214348, -73.861961639386)",,,False,,0.5333333333333333,0.22188380028206253,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.076538214348,-73.861961639386
143,2012.804794520548,,,10591,"(41.068505076921, -73.838920576923)",,,False,,0.5333333333333333,2.337562743904141,,740000.0,9.0,2012-09-20,189.0,"train, saledate, schools, zipcode",0.2015044599503275,687297.3002309953,514790.20791196276,859804.3925500278,41.068505076921,-73.838920576923
144,,,2.0,10604,"(41.03995246682, -73.750263402219)",5450.0,2314.0,False,full,0.7666666666666666,2.2026632233480417,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,292553.20558426564,50093.1288857137,535013.2822828176,41.03995246682,-73.750263402219
145,2005.7488584474886,,,10591,"(41.06621264842, -73.845683404156)",,,False,,0.5333333333333333,1.968376389889366,,460000.0,8.0,2005-08-30,189.0,"train, saledate, schools, zipcode",0.2015044599503275,511047.4645463652,345419.59108957066,676675.3380031597,41.06621264842,-73.845683404156
146,2011.4221461187215,4.0,2.0,10591,"(41.096605704995, -73.867067732336)",9583.0,1869.0,False,full,0.5333333333333333,2.2230549089539924,,585000.0,5.0,2011-05-02,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,701022.4264170637,545471.793813281,856573.0590208464,41.096605704995,-73.867067732336
147,,3.0,2.0,10591,"(41.098569372203, -73.866346842253)",11325.6,2079.0,False,full,0.5333333333333333,2.4361661104320205,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,724774.9824378975,556690.2328332772,892859.7320425177,41.098569372203,-73.866346842253
148,,,,10591,"(41.072484708582, -73.847057666853)",14374.800000000001,,False,,0.5333333333333333,1.5433788144232574,,,,,69.0,"schools, lotsize, train",0.19437412552740763,598958.8598870311,450945.9029689176,746971.8168051447,41.072484708582,-73.847057666853
149,2019.2664383561644,2.0,2.0,10591,"(41.063106982809, -73.828239297572)",,1492.0,True,,0.55,3.4023163055393733,,500000.0,3.0,2019-03-06,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,648733.1173178707,381616.9149934803,915849.3196422611,41.063106982809,-73.828239297572
150,2005.3360730593606,,,10591,"(41.075733549776, -73.845806006863)",19166.4,,False,,0.5333333333333333,1.5790255096088313,,565000.0,4.0,2005-04-01,68.0,"schools, saledate, lotsize, train",0.21299767740401176,595349.2022488309,429382.21714609873,761316.1873515631,41.075733549776,-73.845806006863
151,,4.0,1.0,10591,"(41.098438421859, -73.867386386852)",11325.6,1885.0,True,partial,0.5333333333333333,2.4284561460298235,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,857170.0958978396,516674.7823749544,1197665.409420725,41.098438421859,-73.867386386852
152,2011.2132420091325,,,10604,"(41.040561589091, -73.748162778355)",7500.0,,False,,0.7666666666666666,2.391357774532304,,1850000.0,2.0,2011-02-17,68.0,"schools, saledate, lotsize, train",0.21299767740401176,802445.324861964,594656.5689264853,1010234.0807974427,41.040561589091,-73.748162778355
153,2000.3990867579907,,,10604,"(41.040149432373, -73.759721357026)",6098.0,,False,,0.5,1.4907133623000295,,85000.0,4.0,2000-04-24,68.0,"schools, saledate, lotsize, train",0.21299767740401176,378111.97935245046,157310.63209370014,598913.3266112008,41.040149432373,-73.759721357026
154,,,1.0,10577,"(41.036300995971, -73.702556230699)",11325.6,1064.0,True,full,0.8333333333333334,6.085416998027174,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1518211.5885858294,948372.1534155237,2088051.023756135,41.036300995971,-73.702556230699
155,2002.1803652968038,3.0,2.0,10591,"(41.104088949593, -73.86822396594)",16988.4,2304.0,False,full,0.5333333333333333,3.0606178649416544,,825000.0,2.0,2002-02-05,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,744604.578276532,512496.1787070909,976712.9778459731,41.104088949593,-73.86822396594
156,2020.5860730593606,,,10533,"(41.024329881466, -73.865482624105)",,,False,,0.7749999999999999,0.9741937594659855,,1175000.0,7.0,2020-07-01,189.0,"train, saledate, schools, zipcode",0.2015044599503275,989364.4936297474,779542.7820826657,1199186.2051768291,41.024329881466,-73.865482624105
157,2012.3294520547945,,5.0,10577,"(41.029664631834, -73.706168630186)",19602.0,3309.0,True,finished,0.8333333333333334,5.787693874427841,,1200000.0,3.0,2012-03-29,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1692127.661382975,1316750.8349244285,2067504.4878415216,41.029664631834,-73.706168630186
158,2007.9221461187215,,2.0,10577,"(41.037336705637, -73.739483949482)",,2510.0,False,,0.8333333333333334,3.0125322729753536,,880000.0,11.0,2007-11-02,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,772062.9565279204,542358.0281190975,1001767.8849367434,41.037336705637,-73.739483949482
159,2005.7664383561644,4.0,2.0,10604,"(41.05150533239, -73.761715376335)",4792.0,1830.0,False,full,0.5,2.3106779508885618,,500000.0,9.0,2005-09-06,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,315086.6480472971,81488.89221908143,548684.4038755128,41.05150533239,-73.761715376335
160,2005.3826484018264,,,10591,"(41.068186603328, -73.861333915484)",,,False,,0.5333333333333333,0.9854437908856362,,312500.0,4.0,2005-04-18,189.0,"train, saledate, schools, zipcode",0.2015044599503275,451169.9653896362,293945.15501121344,608394.7757680591,41.068186603328,-73.861333915484
161,,,,10591,"(41.068186603328, -73.861333915484)",,,False,,0.5333333333333333,0.9854437908856362,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068186603328,-73.861333915484
162,2013.5328767123287,,,10533,"(41.032807296432, -73.86190015918)",,,False,,0.7749999999999999,1.2556081579912899,,436250.0,6.0,2013-06-12,189.0,"train, saledate, schools, zipcode",0.2015044599503275,847421.1658773664,664728.0240362982,1030114.3077184347,41.032807296432,-73.86190015918
163,,,4.0,10604,"(41.045869670858, -73.741003055999)",,3384.0,False,,0.7666666666666666,3.175446527644508,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1347947.1541985173,1090920.096768637,1604974.2116283977,41.045869670858,-73.741003055999
164,2014.5054794520547,,,10591,"(41.067094577807, -73.855060391182)",,,False,,0.5333333333333333,1.3342731548639701,,432000.0,6.0,2014-06-02,189.0,"train, saledate, schools, zipcode",0.2015044599503275,672284.6685176671,529253.7908423138,815315.5461930204,41.067094577807,-73.855060391182
165,2005.5767123287671,,,10533,"(41.049224535483, -73.83991081343)",20037.600000000002,,False,,0.55,2.954956202915799,,1140000.0,6.0,2005-06-28,68.0,"schools, saledate, lotsize, train",0.21299767740401176,731397.1772120121,543507.7349543028,919286.6194697215,41.049224535483,-73.83991081343
166,2016.4522831050228,,,10591,"(41.071780271545, -73.847455179412)",,,False,,0.5333333333333333,1.5377640749093242,,679000.0,5.0,2016-05-13,189.0,"train, saledate, schools, zipcode",0.2015044599503275,726263.1902016202,571108.6417833983,881417.7386198421,41.071780271545,-73.847455179412
167,,,,10591,"(41.093431222964, -73.865542255489)",11325.6,,False,,0.5333333333333333,1.8621024625334837,,,,,69.0,"schools, lotsize, train",0.19437412552740763,590427.8192922915,438161.37639457406,742694.262190009,41.093431222964,-73.865542255489
168,,,,10591,"(41.070204128449, -73.848699352592)",10454.0,,False,,0.5333333333333333,1.5160245580391183,,,,,69.0,"schools, lotsize, train",0.19437412552740763,557202.4337040314,408237.8043580897,706167.0630499731,41.070204128449,-73.848699352592
169,,,,10533,"(41.036527466585, -73.856784208972)",11761.2,,False,,0.7749999999999999,1.4312737831235092,,,,,69.0,"schools, lotsize, train",0.19437412552740763,718698.5604309544,500226.98498620995,937170.1358756989,41.036527466585,-73.856784208972
170,,,,10591,"(41.077721545477, -73.849512681697)",10454.0,,False,,0.5333333333333333,1.2697326869087258,,,,,69.0,"schools, lotsize, train",0.19437412552740763,539858.3594985381,389957.74589121377,689758.9731058624,41.077721545477,-73.849512681697
171,2015.602511415525,,,10604,"(41.041165395995, -73.747640004014)",,,False,,0.7666666666666666,2.455766437199043,,2400.0,7.0,2015-07-07,189.0,"train, saledate, schools, zipcode",0.2015044599503275,921118.5159211752,670995.1496796138,1171241.8821627367,41.041165395995,-73.747640004014
172,,,,10577,"(41.050515641271, -73.731728227945)",43995.6,,False,,0.8333333333333334,4.102990468291357,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1271518.7418474592,986304.9392882535,1556732.544406665,41.050515641271,-73.731728227945
173,,4.0,1.0,10591,"(41.082935868138, -73.859878196278)",3920.0,1803.0,False,finished,0.5333333333333333,0.7983955672303684,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,53494.99684246277,-272004.88612708915,378994.87981201475,41.082935868138,-73.859878196278
174,,,,10591,"(41.073436682721, -73.85603468694)",12632.4,,False,,0.5333333333333333,0.8044668118480334,,,,,69.0,"schools, lotsize, train",0.19437412552740763,529223.6064052222,368829.64247393224,689617.5703365122,41.073436682721,-73.85603468694
175,2016.4878995433792,5.0,1.0,10604,"(41.040424637013, -73.759142005949)",,1188.0,False,,0.5,1.54811754364486,,265000.0,5.0,2016-05-26,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,427544.31971640966,191563.49806927438,663525.141363545,41.040424637013,-73.759142005949
176,,,1.0,10591,"(41.071716079476, -73.86159325825)",8276.0,2113.0,True,full,0.5333333333333333,0.6088083338858894,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,377317.17638187984,104347.99439661112,650286.3583671486,41.071716079476,-73.86159325825
177,2015.9605022831051,,3.0,10533,"(41.047792420858, -73.84387832177)",,2797.0,False,,0.7749999999999999,2.5883826091439603,,975000.0,11.0,2015-11-16,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1216255.4477325622,991224.9719627154,1441285.923502409,41.047792420858,-73.84387832177
178,2016.4687214611872,,3.0,10604,"(41.067309203105, -73.745703168979)",,4336.0,False,,0.8333333333333334,4.509578900215986,,1835000.0,5.0,2016-05-19,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1385423.6759254495,1139068.5194948097,1631778.8323560893,41.067309203105,-73.745703168979
179,,,2.0,10577,"(41.0374158308, -73.738309968047)",14810.400000000001,2531.0,False,finished,0.8333333333333334,3.111215525492167,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,968341.0093663917,341717.33683876577,1594964.6818940176,41.0374158308,-73.738309968047
180,,3.0,2.0,10591,"(41.09749166354, -73.868351113754)",16988.4,2192.0,True,partial,0.5333333333333333,2.3332041190554045,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,992235.7618819093,672243.5051639484,1312228.0185998701,41.09749166354,-73.868351113754
181,,,,10591,"(41.093672867408, -73.868103926951)",10890.0,,False,,0.5333333333333333,1.91000794288373,,,,,69.0,"schools, lotsize, train",0.19437412552740763,589376.2451671896,435646.94393850985,743105.5463958695,41.093672867408,-73.868103926951
182,2005.3294520547945,,,10591,"(41.06715080468, -73.854871264472)",,,False,,0.5333333333333333,1.338871173771638,,400000.0,3.0,2005-03-29,189.0,"train, saledate, schools, zipcode",0.2015044599503275,468591.01334491314,314097.2939176535,623084.7327721728,41.06715080468,-73.854871264472
183,,,,10591,"(41.068256327559, -73.862165188218)",,,False,,0.5333333333333333,0.9608223671128849,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068256327559,-73.862165188218
184,,,,10591,"(41.068256327559, -73.862165188218)",,,False,,0.5333333333333333,0.9608223671128849,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068256327559,-73.862165188218
185,,,,10591,"(41.07771813279291, -73.85906028143174)",,2800.0,False,,0.5333333333333333,0.47794913246020915,,,,,95.0,"garage, schools, sqft",0.33507524766081853,882427.2214135646,668460.8500583125,1096393.5927688167,41.07771813279291,-73.85906028143174
186,,,1.0,10604,"(41.034172763846, -73.747360648595)",7500.0,2272.0,False,full,0.7666666666666666,2.3203336811161352,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,245957.74072012384,-26024.18856458433,517939.670004832,41.034172763846,-73.747360648595
187,1996.5109589041097,,,10591,"(41.063157255118, -73.854253311831)",4792.0,,False,,0.7749999999999999,1.737820622491771,,222000.0,6.0,1996-06-04,68.0,"schools, saledate, lotsize, train",0.21299767740401176,527434.5919732549,249010.17395855678,805859.0099879531,41.063157255118,-73.854253311831
188,1997.9331050228311,,,10533,"(41.040017458049, -73.871899776598)",,,False,,0.7749999999999999,0.10545008697727822,,275000.0,11.0,1997-11-06,189.0,"train, saledate, schools, zipcode",0.2015044599503275,440178.06287545495,136883.36812998354,743472.7576209264,41.040017458049,-73.871899776598
189,2016.7554794520547,,2.0,10577,"(41.03744643378, -73.737867835477)",,1803.0,True,full,0.8333333333333334,3.1483964557680086,,749000.0,9.0,2016-09-02,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,999806.7449862665,683804.0841710223,1315809.4058015107,41.03744643378,-73.737867835477
190,2015.7746575342467,,,10591,"(41.067171250815, -73.854802491123)",,,False,,0.5333333333333333,1.3405929831675076,,437000.0,9.0,2015-09-09,189.0,"train, saledate, schools, zipcode",0.2015044599503275,700824.5963028753,551646.6786137519,850002.5139919987,41.067171250815,-73.854802491123
191,,3.0,1.0,10604,"(41.047259886115, -73.757445351774)",10890.0,1143.0,True,full,0.5,2.139428768150257,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,260890.30427697045,-14926.520493534044,536707.1290474749,41.047259886115,-73.757445351774
192,,,,10591,"(41.068182994226, -73.862201854703)",,,False,,0.5333333333333333,0.9681492346874105,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068182994226,-73.862201854703
193,2020.2828767123287,,4.0,10533,"(41.030289503094, -73.854657460933)",,4789.0,True,,0.7749999999999999,1.86623403349125,,1750000.0,3.0,2020-03-12,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1671979.6538499822,1387353.1168576553,1956606.190842309,41.030289503094,-73.854657460933
194,,,,10591,"(41.077391462855, -73.866419997682)",2614.0,,False,,0.5333333333333333,0.17083546844021683,,,,,69.0,"schools, lotsize, train",0.19437412552740763,382829.14170737186,187790.00216448563,577868.2812502581,41.077391462855,-73.866419997682
195,2016.8497716894976,,,10591,"(41.061776886935, -73.82897285427)",,1492.0,False,,0.55,3.4166938790856998,,440000.0,10.0,2016-10-06,94.0,"salemonth, saledate, schools, sqft",0.3799353056247381,690471.2471705771,462545.96430200525,918396.5300391489,41.061776886935,-73.82897285427
196,,,,10591,"(41.067319, -73.845484)",,,False,,0.5333333333333333,1.9120595128045539,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067319,-73.845484
197,,,,10591,"(41.068109660893, -73.862238521188)",,,False,,0.5333333333333333,0.9754989170641222,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068109660893,-73.862238521188
198,2017.7269406392695,,,10591,"(41.068054660893, -73.862266021052)",,,False,,0.5333333333333333,0.9810258426986668,,629000.0,8.0,2017-08-22,189.0,"train, saledate, schools, zipcode",0.2015044599503275,725287.2573550786,561450.5062654356,889124.0084447216,41.068054660893,-73.862266021052
199,,,2.0,10604,"(41.042704444218, -73.746944122981)",,1702.0,False,,0.7666666666666666,2.5749884678379327,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,758364.8224372464,513832.7239150891,1002896.9209594037,41.042704444218,-73.746944122981
200,,3.0,2.0,10604,"(41.047267176166, -73.758056990631)",6970.0,1907.0,True,,0.5,2.1050547853581834,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,398523.20109414426,171980.03193447413,625066.3702538144,41.047267176166,-73.758056990631
201,,4.0,2.0,10604,"(41.046541578189, -73.753952550849)",7405.0,1932.0,True,full,0.5,2.298691937559168,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,326322.5252542569,86011.11771442459,566633.9327940892,41.046541578189,-73.753952550849
202,2017.5246575342467,,4.0,10604,"(41.067509981302, -73.743948641673)",,3673.0,False,,0.8333333333333334,4.609791580016976,,1458000.0,6.0,2017-06-09,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1432397.4050161997,1220181.908415274,1644612.9016171254,41.067509981302,-73.743948641673
